1.2364,1.4161,0.51525,-0.032387,0.98951
0.0078013,0.70957,0.81548,-0.44817,-0.096453
-1.2207,-1.4099,1.1516,-1.1089,-0.31565
0.0078013,1.4161,-0.2187,-1.6808,1.3902
-1.2207,0.70957,1.1451,-0.35018,-0.044354
1.2364,-1.4099,0.27657,-0.80262,0.83618
0.0078013,0.70957,-0.098132,-0.027158,-1.6554
-1.2207,0.0030733,-0.11359,-0.62266,-1.4239
0.0078013,1.4161,-1.3787,0.63962,1.5643
1.2364,1.4161,-0.1467,0.77531,1.6005
-1.2207,0.0030733,-1.568,-1.6396,1.1093
-1.2207,-1.4099,-0.38901,-0.087958,-0.96033
1.2364,1.4161,-0.783,-1.4667,1.6739
-1.2207,-0.70343,1.6618,0.62625,-1.6624
-1.2207,0.0030733,1.5761,-0.1415,-0.05149
1.2364,-0.70343,-1.273,1.3689,1.5577
1.2364,0.70957,1.6882,-0.41126,-1.0777
-1.2207,0.0030733,0.66404,1.5467,-0.14951
-1.2207,-0.70343,-0.67363,-1.5371,0.83403
-1.2207,0.0030733,-0.93918,-0.22133,-1.4536
0.0078013,-1.4099,0.72699,-0.46209,-1.5377
0.0078013,-1.4099,0.15244,1.4469,-0.43265
-1.2207,0.0030733,-0.11684,1.2887,1.5342
0.0078013,-0.70343,-1.4594,0.15358,-0.098596
0.0078013,0.70957,-0.95074,0.50849,-0.74033
0.0078013,-1.4099,1.5868,-0.99762,-0.91899
0.0078013,-0.70343,-0.3748,-1.6768,1.6035
-1.2207,1.4161,-0.60631,-1.051,-1.6221
-1.2207,1.4161,-0.43974,0.24928,0.59275
1.2364,0.0030733,-0.82947,-0.13471,0.27504
1.2364,-0.70343,0.70904,-1.6754,-1.1972
-1.2207,-1.4099,-0.25804,1.1581,1.4766
-1.2207,-1.4099,-1.6962,1.1143,-0.78455
0.0078013,-0.70343,-1.0384,-0.7741,-0.1767
1.2364,0.70957,-1.5507,0.72804,1.3681
1.2364,-0.70343,-1.6688,-0.28448,0.42458
1.2364,0.0030733,0.074417,-1.5915,0.10964
0.0078013,0.70957,1.6265,-1.036,1.085
-1.2207,-1.4099,-1.5255,1.2651,-0.39843
1.2364,-1.4099,0.63431,-1.4922,-1.249
-1.2207,-0.70343,-0.61115,-1.4832,0.96507
1.2364,0.0030733,-0.7321,1.1267,0.50011
1.2364,-1.4099,0.90095,-0.56328,0.88529
-1.2207,-0.70343,-0.83417,0.38145,0.21976
1.2364,1.4161,-1.4469,-0.84305,-1.0428
-1.2207,0.70957,0.94341,-0.60807,1.4672
0.0078013,1.4161,0.47915,-1.2853,1.6229
-1.2207,-0.70343,-0.32938,-1.4813,1.0863
-1.2207,0.70957,-1.2305,-0.42589,-1.4368
0.0078013,-0.70343,-0.70318,-1.1964,0.32918
1.2364,1.4161,0.029337,1.1461,-1.4642
-1.2207,1.4161,1.6804,-0.39836,1.5849
0.0078013,-0.70343,1.4156,0.71469,0.59222
0.0078013,-0.70343,0.13368,0.76601,0.57649
-1.2207,0.0030733,0.0767,-0.87024,-0.053176
0.0078013,0.70957,-1.2462,1.493,0.39937
-1.2207,-0.70343,1.0463,0.13024,-1.0105
0.0078013,0.0030733,0.28476,-0.36253,-0.45407
0.0078013,0.70957,0.46224,-1.0387,0.82481
1.2364,-1.4099,-0.63853,-0.98712,-1.0925
1.2364,0.0030733,0.39869,0.72681,0.61377
0.0078013,1.4161,-0.91335,0.6461,-0.33106
0.0078013,0.70957,0.6932,-0.12741,-0.071216
0.0078013,1.4161,-1.7104,-0.87264,-1.2287
0.0078013,0.0030733,0.028788,0.78665,0.45351
-1.2207,-1.4099,0.56423,-0.75542,0.88714
-1.2207,-1.4099,0.88131,-0.9598,-0.08884
1.2364,-1.4099,1.3622,0.89411,-1.4762
1.2364,1.4161,-0.11168,0.60393,0.21646
-1.2207,-0.70343,-0.98332,0.68769,0.59307
0.0078013,0.0030733,-1.6141,0.8197,-0.41039
1.2364,-0.70343,-0.92924,1.2217,-1.6899
0.0078013,0.0030733,-1.5962,0.73515,-1.2042
-1.2207,0.0030733,-0.33291,0.054085,1.1044
0.0078013,0.0030733,0.46641,-0.4035,1.2572
0.0078013,0.0030733,0.73667,1.1447,-1.3221
1.2364,-0.70343,0.59552,-0.30388,-1.5019
0.0078013,-0.70343,-1.6146,1.4786,-0.038441
1.2364,0.70957,0.11722,0.73433,1.0194
0.0078013,1.4161,-0.94592,1.6375,1.2181
-1.2207,-0.70343,-0.080719,-1.6539,0.89992
-1.2207,-1.4099,0.25145,0.65493,-0.74929
-1.2207,1.4161,0.37861,0.69141,-0.50617
1.2364,-0.70343,-0.27475,-1.3436,1.5845
1.2364,0.0030733,-1.3369,-0.59978,0.10552
1.2364,0.70957,1.1425,-0.81496,-1.5681
-1.2207,-1.4099,-0.60917,-1.5446,0.89256
1.2364,1.4161,0.29694,0.16928,-0.46522
-1.2207,0.0030733,-0.26776,0.75901,1.1374
-1.2207,0.70957,-1.0276,-1.4776,0.40272
-1.2207,1.4161,0.64796,0.3346,-0.095018
0.0078013,0.0030733,-0.84092,-1.5997,0.45459
-1.2207,-0.70343,-0.34998,1.138,-0.0028884
1.2364,1.4161,-1.2456,-0.82522,-1.5258
0.0078013,0.70957,-1.6719,-0.32689,-0.78496
-1.2207,-0.70343,-1.7228,-0.97844,-1.1155
1.2364,0.70957,1.634,-0.4611,0.72847
-1.2207,0.70957,0.38369,0.53142,1.3494
-1.2207,1.4161,-1.33,-1.3614,0.14413
0.0078013,0.70957,0.20365,-0.92205,-0.95152
-1.2207,-1.4099,1.0078,-0.31224,0.18065
0.0078013,-0.70343,0.60257,0.76422,-0.47522
1.2364,0.0030733,1.6611,1.0564,-0.92228
1.2364,-0.70343,1.5416,0.25651,-0.63234
1.2364,0.0030733,-0.21064,-0.58093,1.7025
-1.2207,-0.70343,-0.096662,0.44905,-0.14942
0.0078013,0.70957,1.2564,1.1275,1.3
1.2364,-1.4099,0.62331,-1.037,-0.64971
1.2364,-0.70343,-0.57849,0.86165,0.49856
1.2364,0.0030733,-1.4336,0.8692,-0.76861
1.2364,1.4161,0.93517,1.4411,0.65579
0.0078013,1.4161,0.38417,0.0086559,-0.83403
1.2364,-0.70343,-1.7048,-1.7249,1.0064
1.2364,0.0030733,-0.66499,0.94006,0.29478
1.2364,0.70957,-1.533,-1.5645,0.33415
0.0078013,0.70957,-0.13812,1.3589,0.24095
0.0078013,-1.4099,-1.1212,-0.98593,1.0762
0.0078013,1.4161,0.37989,0.50434,-1.3962
0.0078013,-0.70343,0.20588,1.1249,-0.41927
0.0078013,1.4161,-0.91704,-0.84768,-1.1826
0.0078013,0.0030733,-0.96315,-0.68806,0.037214
0.0078013,0.0030733,-1.6157,0.98203,0.65121
0.0078013,-1.4099,1.4403,0.14987,0.017098
0.0078013,-1.4099,0.56542,0.24845,-0.0084667
0.0078013,0.0030733,-1.0393,-0.3582,-1.5123
0.0078013,0.70957,-1.046,0.86232,-1.0053
1.2364,-1.4099,-0.371,0.055774,0.95372
-1.2207,0.70957,-0.54175,0.65432,0.67261
0.0078013,0.70957,1.4954,-0.10312,1.7124
0.0078013,-0.70343,1.459,0.018041,1.393
0.0078013,1.4161,0.98423,0.83189,0.99206
-1.2207,-1.4099,0.43317,-1.3044,-0.85868
1.2364,0.70957,0.75885,0.05249,-1.1982
0.0078013,0.70957,-0.9288,-1.7089,-1.6398
1.2364,-1.4099,-1.3644,1.2921,-1.3578
0.0078013,0.70957,-0.68377,1.732,0.98601
1.2364,0.0030733,-1.3667,-0.77735,0.19238
1.2364,0.70957,-0.3337,0.62118,0.32413
1.2364,0.0030733,0.29879,0.79313,-1.0619
1.2364,0.0030733,-0.48884,1.1064,1.5255
-1.2207,-0.70343,-0.2036,1.3155,1.0831
0.0078013,0.70957,0.38561,0.11272,-1.7243
-1.2207,-1.4099,1.1938,-1.0852,-1.0237
1.2364,1.4161,0.39037,1.134,-0.83304
0.0078013,-1.4099,1.365,0.62524,-1.5313
1.2364,0.0030733,1.1889,-0.19851,1.0465
1.2364,-1.4099,1.5437,-0.86,0.85598
0.0078013,-0.70343,-0.13158,-0.22464,-1.0867
0.0078013,0.70957,-1.5621,0.78927,1.0613
0.0078013,0.70957,1.1962,1.4302,1.2652
1.2364,-0.70343,1.4393,-0.48082,0.24305
0.0078013,0.0030733,-0.66995,-0.93174,0.21298
0.0078013,0.70957,-1.0203,0.87577,0.16838
-1.2207,0.70957,1.6372,-1.14,-0.01693
1.2364,1.4161,-1.2488,0.15736,-0.76855
-1.2207,-0.70343,-1.538,0.90939,1.371
-1.2207,0.70957,-1.6185,0.47856,-1.0483
-1.2207,1.4161,0.77512,0.73781,0.081017
